SIZE
row		10
col		7
matrix
18.0976193735979	19.5949675671217	8.77739946252206	2.22238446881198	5.16129391824134	8.17439692225104	11.8979214801723
5.24423495561691	12.0568617876417	14.2243156086737	4.43493468034480	2.34835301711612	5.93351746436654	6.37556603851765
8.48333519427614	10.1571656932224	1.71031594180088	5.24964469396665	16.0202924553948	0.584405551242926	18.5770827895609
14.6066172571091	9.77217947607158	11.5705012204688	4.74567159543043	9.17697656359862	19.2617707857383	10.9361143747794
10.4227166160800	4.63188773417048	9.77795487840334	12.4812017634738	13.5827108173150	7.91030431337186	7.34873297088953
19.7596400632327	0.754777324791043	17.7033601640495	18.2657365527848	15.9236774717042	1.97424557311149	5.23742367741432
6.70713679925593	13.5945590275468	2.73106274710739	14.4245499716348	2.13523723214483	13.0751469733712	9.88347873278540
15.5810344646255	14.3007415680139	18.0744112111263	17.8184500866158	6.68326105474993	13.9749166466959	3.95619653371858
0.610818926092733	14.8814852073492	10.0004487118040	9.59844282292121	18.0944447613473	12.1973329684512	12.3533277917691
17.1888461129242	16.1097884905937	11.5344303122937	3.65844938829828	4.79864021137435	17.7302386615220	0.573483049282122
